"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std"
"15500",1000,1024.98681198832,862.249856742279,1187.72376723436,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15501",1000,1160.09120080908,982.233945945492,1337.94845567266,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15502",1000,1020.11591981895,835.695340137073,1204.53649950083,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15503",1000,978.705013396753,794.276792367378,1163.13323442613,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15504",1000,1159.58005100117,981.873423683407,1337.28667831893,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15505",1000,988.607156738838,830.304431723588,1146.90988175409,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15506",1000,772.369897532972,611.968973440195,932.77082162575,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15507",1000,958.460871462294,791.40988016086,1125.51186276373,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15508",1000,1060.06399424712,887.894367392747,1232.23362110149,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15509",1000,966.04127630712,793.078834955106,1139.00371765913,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15510",1000,1002.53188094642,829.618381848971,1175.44538004386,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15511",1000,892.432510200672,719.156969538107,1065.70805086324,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15512",1000,925.16303894321,744.507433418009,1105.81864446841,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15513",1000,1064.96268447924,890.201621449435,1239.72374750904,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15514",1000,886.684029265152,720.207540693503,1053.1605178368,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15515",1000,1022.94247589982,842.130384003653,1203.75456779599,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15516",1000,863.356479690608,690.737139615091,1035.97581976612,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15517",1000,941.505891709838,775.967512767417,1107.04427065226,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15518",1000,1148.90385806957,963.491636156058,1334.31607998308,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15519",1000,978.450664223298,805.041539845721,1151.85978860087,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15520",1000,1162.84555700096,976.917223535539,1348.77389046638,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15521",1000,1144.14475934091,956.425702752941,1331.86381592887,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15522",1000,959.386998489537,789.454933192484,1129.31906378659,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15523",1000,973.17022005583,791.942824540096,1154.39761557156,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15524",1000,1032.57291271662,850.174833693921,1214.97099173932,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15525",1000,1107.278131041,929.335454240295,1285.2208078417,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15526",1000,996.138005955294,818.998452761635,1173.27755914895,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15527",1000,929.079065067754,760.307591819312,1097.8505383162,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15528",1000,917.488609031157,752.412010936686,1082.56520712563,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15529",1000,1087.87852738491,914.890722538679,1260.86633223115,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15530",1000,840.545861825653,675.103698830782,1005.98802482052,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15531",1000,920.749995015049,756.470733399519,1085.02925663058,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15532",1000,860.489105084317,702.680823384345,1018.29738678429,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15533",1000,989.815966646853,819.605699268557,1160.02623402515,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15534",1000,1021.01683931316,855.98127574149,1186.05240288482,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15535",1000,859.473293379555,694.130698905672,1024.81588785344,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15536",1000,999.426441501413,829.465740299614,1169.38714270321,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15537",1000,935.026252519545,769.315930880798,1100.73657415829,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15538",1000,978.914836060095,801.638999672183,1156.19067244801,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15539",1000,877.320939207788,721.034463564744,1033.60741485083,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15540",1000,1002.02673890658,827.811171555153,1176.242306258,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15541",1000,1207.51396181442,1028.5658494763,1386.46207415255,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15542",1000,1093.70727408086,915.990910748314,1271.42363741341,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15543",1000,947.0533933085,786.8356371056,1107.2711495114,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15544",1000,925.801234995934,763.773539349146,1087.82893064272,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15545",1000,1035.9663298957,864.202803099321,1207.72985669207,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15546",1000,1086.15002127676,907.059277295875,1265.24076525764,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15547",1000,632.102102672726,468.10527847219,796.098926873263,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15548",1000,985.28442929931,813.909349310334,1156.65950928829,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15549",1000,1003.63438572856,826.937738453773,1180.33103300335,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15550",1000,1068.9177627261,888.807721705942,1249.02780374626,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15551",1000,909.142352282616,734.662511218252,1083.62219334698,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15552",1000,976.71632638597,813.299944131204,1140.13270864074,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15553",1000,880.32804478125,710.729850147954,1049.92623941455,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15554",1000,956.407935213624,778.939021266561,1133.87684916069,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15555",1000,1050.10818249628,870.745631598981,1229.47073339357,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15556",1000,1044.80603650955,874.350480571379,1215.26159244772,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15557",1000,1114.0326058214,925.585422660142,1302.47978898266,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15558",1000,1171.04420637581,990.922783284129,1351.16562946748,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15559",1000,1133.42839914565,953.504218013258,1313.35258027804,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15560",1000,919.440132352059,754.051741333492,1084.82852337063,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15561",1000,783.57789220719,620.744450589152,946.411333825228,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15562",1000,899.136824045339,722.921803385227,1075.35184470545,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15563",1000,1024.94577828683,848.349326516458,1201.54223005719,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15564",1000,1010.87256653274,847.610248889251,1174.13488417624,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15565",1000,1007.86926055716,830.7525311004,1184.98599001391,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15566",1000,838.319694071951,667.696473504782,1008.94291463912,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15567",1000,961.788232439057,777.786134739063,1145.79033013905,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15568",1000,945.361098195736,777.253199566498,1113.46899682497,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15569",1000,875.759926079224,700.903690001072,1050.61616215738,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15570",1000,909.078515200684,738.786602749956,1079.37042765141,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15571",1000,1051.2884437994,882.812563143465,1219.76432445533,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15572",1000,895.233716761598,731.082771818867,1059.38466170433,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15573",1000,1105.44595723655,926.132551875985,1284.75936259711,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15574",1000,922.072424317353,750.647982619203,1093.4968660155,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15575",1000,945.136084717449,772.743590288026,1117.52857914687,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15576",1000,860.183191315957,690.276709615034,1030.08967301688,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15577",1000,1064.05111163095,884.312170581581,1243.79005268032,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15578",1000,1050.4719035465,880.177133314163,1220.76667377883,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15579",1000,1151.29708189294,968.72473049099,1333.86943329488,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15580",1000,1115.76549572088,938.660492938588,1292.87049850317,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15581",1000,1110.99094408081,937.232936129634,1284.74895203198,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15582",1000,989.393730739814,818.092700889726,1160.6947605899,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15583",1000,902.491075916944,736.120195539389,1068.8619562945,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15584",1000,1242.09344841715,1061.11937860658,1423.06751822771,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15585",1000,1148.92838657883,967.368176866957,1330.48859629069,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15586",1000,986.476758762635,820.334048758785,1152.61946876648,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15587",1000,1036.28296929685,870.163331266369,1202.40260732733,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15588",1000,950.760594736676,789.913106543314,1111.60808293004,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15589",1000,876.248933008162,696.891123196793,1055.60674281953,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15590",1000,1031.69596080529,861.914402064226,1201.47751954635,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15591",1000,984.04934782441,825.977178861586,1142.12151678723,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15592",1000,958.0647881552,788.867312744385,1127.26226356602,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15593",1000,1030.03838599233,859.349140866584,1200.72763111808,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15594",1000,1025.90367125964,848.108653092927,1203.69868942636,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15595",1000,766.860627503442,600.281967614452,933.439287392433,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15596",1000,998.049968502897,824.103672414897,1171.9962645909,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15597",1000,1106.63664815599,932.642840404202,1280.63045590777,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15598",1000,997.250677324868,819.692417134155,1174.80893751558,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15599",1000,948.334992872586,785.635951181203,1111.03403456397,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15600",1000,1110.19231411289,937.318491244399,1283.06613698139,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15601",1000,904.026309264944,738.314413828523,1069.73820470137,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15602",1000,1040.18475987061,872.004663631281,1208.36485610993,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15603",1000,832.340466211631,664.693950808173,999.986981615089,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15604",1000,882.645937300696,727.771593175578,1037.52028142581,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15605",1000,824.458515613024,662.934030402328,985.98300082372,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15606",1000,1148.32349820067,967.641868350331,1329.00512805101,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15607",1000,755.816086727239,591.815510603989,919.816662850489,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15608",1000,925.632894716158,746.488941556035,1104.77684787628,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15609",1000,1174.25536120972,998.243748905516,1350.26697351392,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15610",1000,1081.84143099511,896.108523340491,1267.57433864972,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15611",1000,1133.02158330231,957.0863789215,1308.95678768313,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15612",1000,963.534491126405,798.563480304565,1128.50550194824,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15613",1000,1027.61097972098,850.60850595346,1204.61345348851,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15614",1000,1052.29884407802,865.312045302867,1239.28564285318,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15615",1000,913.54420713111,737.217970277882,1089.87044398434,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15616",1000,1107.28283239583,935.066106274874,1279.49955851678,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15617",1000,924.626650785361,755.062543123069,1094.19075844765,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15618",1000,993.672117502456,836.454618523459,1150.88961648145,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15619",1000,981.911459402721,810.48752070328,1153.33539810216,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15620",1000,1035.51662673852,861.263899175602,1209.76935430143,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15621",1000,820.358515134503,656.91633035289,983.800699916116,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15622",1000,866.23204513512,704.943062516372,1027.52102775387,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15623",1000,997.260381848231,826.905206379976,1167.61555731649,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15624",1000,1066.33333023623,889.12079334947,1243.54586712298,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15625",1000,1061.36374366419,882.674151581966,1240.05333574641,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15626",1000,1061.91728908896,888.532663819798,1235.30191435812,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15627",1000,1020.84042629007,845.541727256907,1196.13912532324,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15628",1000,971.104467784421,811.473336035245,1130.7355995336,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15629",1000,1037.50097940247,867.904943925797,1207.09701487914,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15630",1000,1029.76027651284,857.194478505094,1202.32607452058,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15631",1000,1006.3505706288,837.572745474612,1175.12839578299,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15632",1000,1007.718979968,839.646327311451,1175.79163262454,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15633",1000,986.243213870995,814.540807854471,1157.94561988752,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15634",1000,1004.0132746183,828.620925821966,1179.40562341463,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15635",1000,881.167169742984,710.990012245081,1051.34432724089,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15636",1000,992.777481153397,832.869655917234,1152.68530638956,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15637",1000,1245.10864132829,1057.4953039891,1432.72197866749,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15638",1000,938.555969929576,765.671696644682,1111.44024321447,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15639",1000,978.068010670977,810.779358919474,1145.35666242248,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15640",1000,1169.55573309751,993.101171628264,1346.01029456676,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15641",1000,860.224430109477,696.839593276316,1023.60926694264,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15642",1000,978.744623069892,812.156826538264,1145.33241960152,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15643",1000,1104.57387607504,934.932716627153,1274.21503552292,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15644",1000,1115.45579449609,934.271896359027,1296.63969263316,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15645",1000,1123.78509494628,957.396422550101,1290.17376734245,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15646",1000,1048.22723670404,873.440971479843,1223.01350192823,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15647",1000,864.502699844581,700.424952323993,1028.58044736517,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15648",1000,816.093314992942,647.034541195944,985.152088789939,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15649",1000,1065.92872234614,892.839445695662,1239.01799899662,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15650",1000,906.18045170963,726.094360143624,1086.26654327563,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15651",1000,894.760769661561,730.480715143602,1059.04082417952,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15652",1000,1036.25873390323,866.238460694699,1206.27900711177,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15653",1000,955.689092108988,775.835996079096,1135.54218813888,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15654",1000,936.451862988014,774.322203815255,1098.58152216077,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15655",1000,951.753729416673,777.59204913367,1125.91540969968,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15656",1000,1164.01765311211,983.305561444122,1344.7297447801,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15657",1000,1010.58109980419,823.484450712781,1197.6777488956,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15658",1000,1221.45298323631,1031.94193143745,1410.96403503517,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15659",1000,846.109010435152,681.636804810883,1010.58121605942,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15660",1000,801.360727101715,644.213601109361,958.50785309407,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15661",1000,953.763835261679,787.77757793561,1119.75009258775,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15662",1000,991.438713846367,815.49641862424,1167.38100906849,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15663",1000,966.179466081747,794.268120675268,1138.09081148823,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15664",1000,947.573278245566,774.4320672183,1120.71448927283,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15665",1000,1101.68980458302,925.165602135716,1278.21400703032,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15666",1000,927.198651075581,764.299497857755,1090.09780429341,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15667",1000,1003.70593050869,834.443537189248,1172.96832382813,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15668",1000,956.034149967719,771.044399185007,1141.02390075043,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15669",1000,1088.99412887233,905.613855889764,1272.3744018549,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15670",1000,927.459827338974,757.835741900856,1097.08391277709,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15671",1000,936.985320547406,779.458784106807,1094.511856988,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15672",1000,855.608296471475,688.806687242445,1022.4099057005,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15673",1000,954.290820923931,777.36258651325,1131.21905533461,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15674",1000,977.368135501455,798.526159716937,1156.21011128597,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15675",1000,1091.34734186287,913.206975192125,1269.48770853362,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15676",1000,939.510276919206,760.86054087959,1118.16001295882,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15677",1000,1170.8541503361,1000.47957108616,1341.22872958603,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15678",1000,883.07898171103,716.407520718307,1049.75044270375,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15679",1000,972.255368125501,805.658749994185,1138.85198625682,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15680",1000,1106.21109236135,933.485656445161,1278.93652827754,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15681",1000,817.240819176365,657.057478781401,977.424159571329,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15682",1000,823.458157569506,658.526983957456,988.389331181556,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15683",1000,1034.49671783824,868.31794415811,1200.67549151837,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15684",1000,1071.78691086557,887.656251081849,1255.91757064929,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15685",1000,887.006315436267,710.252854066053,1063.75977680648,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15686",1000,1054.8512497456,872.974176891138,1236.72832260005,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15687",1000,919.1630598097,743.126489897276,1095.19962972212,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15688",1000,1111.15591687612,932.862825284775,1289.44900846746,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15689",1000,1025.96819873271,852.844604912035,1199.09179255339,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15690",1000,912.672965768649,748.45482469213,1076.89110684517,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15691",1000,1012.14255899711,838.272670801849,1186.01244719237,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15692",1000,933.042963334912,769.81171161823,1096.2742150516,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15693",1000,908.232128097334,734.874666264161,1081.58958993051,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15694",1000,1129.03777204304,950.696788766238,1307.37875531985,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15695",1000,1100.93415758628,912.905495517606,1288.96281965496,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15696",1000,1096.17496724029,907.847782725007,1284.50215175556,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15697",1000,1068.9704204258,886.992574102724,1250.94826674888,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15698",1000,1048.46738620511,873.61484186635,1223.31993054386,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15699",1000,1062.7722718631,901.13305580214,1224.41148792407,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15700",1000,876.360600425352,702.387080448542,1050.33412040216,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15701",1000,954.759797599703,785.237574336467,1124.28202086294,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15702",1000,797.587814812567,625.586340870889,969.589288754244,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15703",1000,964.518952749126,795.491668337878,1133.54623716037,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15704",1000,1096.49551680926,920.889850246193,1272.10118337232,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15705",1000,853.964395281198,693.369039363577,1014.55975119882,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
