"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","pro","rho_e","inter_std"
"7326",500,563.152721847094,479.48592045916,646.819523235029,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7327",500,551.058542287913,468.133645642571,633.983438933255,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7328",500,572.154145468035,488.321894572206,655.986396363864,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7329",500,560.346721908147,478.818663605373,641.874780210921,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7330",500,567.511069611104,485.540294705651,649.481844516557,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7331",500,540.846674194495,458.85561625035,622.837732138639,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7332",500,541.833494164825,462.149677172199,621.517311157451,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7333",500,550.641948800627,468.32731384521,632.956583756045,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7334",500,577.697721548682,495.099429201639,660.296013895724,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7335",500,562.755606658666,479.726545980176,645.784667337157,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7336",500,542.993232473302,462.96185440673,623.024610539875,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7337",500,563.168406274495,482.177910606849,644.158901942142,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7338",500,575.191966635388,492.232071161844,658.151862108931,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7339",500,557.622169937928,476.501936198291,638.742403677566,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7340",500,551.784251906562,472.212913089908,631.355590723217,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7341",500,550.505515108273,468.654770333418,632.356259883127,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7342",500,551.888582904363,471.146280404751,632.630885403974,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7343",500,547.812729990624,466.362766208507,629.262693772741,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7344",500,546.941449798834,467.433882027548,626.44901757012,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7345",500,566.447872393881,485.024034237446,647.871710550317,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7346",500,553.616480332581,472.145190324735,635.087770340427,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7347",500,555.388406361382,474.639721744672,636.137090978092,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7348",500,566.294297835774,485.084816998488,647.50377867306,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7349",500,583.50951496869,500.37296064089,666.64606929649,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7350",500,568.942180562781,486.569706197618,651.314654927944,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7351",500,585.632751171055,502.343993026778,668.921509315333,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7352",500,551.056825822968,470.112070666048,632.001580979888,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7353",500,540.074601838015,461.086988654153,619.062215021877,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7354",500,553.281028731443,471.706617283012,634.855440179874,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7355",500,548.670234431147,467.983555492597,629.356913369698,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7356",500,548.130861709461,468.836014243462,627.42570917546,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7357",500,568.569728452071,484.331276077025,652.808180827117,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7358",500,547.88443726911,466.837000433487,628.931874104733,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7359",500,561.872720651219,478.77703368855,644.968407613888,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7360",500,541.955659298925,462.29441837913,621.61690021872,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7361",500,570.662086682936,488.773601995844,652.550571370028,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7362",500,567.859665042431,487.269397874287,648.449932210574,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7363",500,542.632531184533,462.037558501866,623.227503867201,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7364",500,558.094511125893,476.955676893939,639.233345357847,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7365",500,585.959518887291,504.154392989638,667.764644784944,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7366",500,565.783568350422,484.700158151519,646.866978549326,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7367",500,554.675924272404,473.328637286035,636.023211258773,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7368",500,568.904489242874,485.80862104534,652.000357440408,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7369",500,527.089521355927,450.375501705733,603.803541006121,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7370",500,558.322783067111,475.372097707429,641.273468426792,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7371",500,556.018412785644,475.696584504255,636.340241067033,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7372",500,555.786269715537,474.775771979208,636.796767451866,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7373",500,548.480783648505,467.968102324033,628.993464972976,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7374",500,587.302011885748,504.305722575604,670.298301195892,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7375",500,555.942021402401,473.74021953102,638.143823273781,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7376",500,537.931245695187,458.973445102526,616.889046287847,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7377",500,538.596983826216,456.923949169185,620.270018483248,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7378",500,560.344238389507,479.195473427791,641.493003351224,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7379",500,560.524889583598,478.079014752693,642.970764414503,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7380",500,573.496113334436,490.445206720944,656.547019947929,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7381",500,542.462526686438,463.034565880405,621.890487492471,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7382",500,554.334435959879,473.085296059106,635.583575860651,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7383",500,568.587666222041,486.409720866854,650.765611577229,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7384",500,543.721938235593,463.120975388551,624.322901082635,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7385",500,540.198643287473,458.390144545578,622.007142029369,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7386",500,561.370069108196,480.052551780962,642.68758643543,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7387",500,566.278537217888,484.414201921286,648.14287251449,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7388",500,535.619208183325,454.905485349412,616.332931017238,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7389",500,574.035153707837,492.901009356761,655.169298058913,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7390",500,565.38203767667,482.884537412401,647.879537940939,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7391",500,566.428620659946,484.122960895121,648.73428042477,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7392",500,546.912383977454,465.310601305576,628.514166649333,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7393",500,555.819282330429,475.852260111116,635.786304549743,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7394",500,575.263410006034,491.803251992097,658.723568019971,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7395",500,553.188579608747,473.489982330521,632.887176886973,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7396",500,558.92158207203,477.635724707034,640.207439437026,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7397",500,553.680976993761,471.559199199119,635.802754788403,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7398",500,532.494747814957,451.488342444165,613.50115318575,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7399",500,569.714120275167,489.443123022666,649.985117527668,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7400",500,558.711050150784,477.700228942516,639.721871359052,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7401",500,561.564267767116,480.0874297019,643.041105832332,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7402",500,547.735278454856,467.690212045825,627.780344863888,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7403",500,543.025869136982,463.648217509618,622.403520764347,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7404",500,554.259677087076,473.343037194187,635.176316979965,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7405",500,570.591893816615,488.388975704681,652.794811928548,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7406",500,562.874912468502,480.590349442081,645.159475494923,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7407",500,565.31737552253,483.846632840063,646.788118204997,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7408",500,572.81051883459,490.7108968431,654.91014082608,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7409",500,556.300078809529,476.101336949952,636.498820669107,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7410",500,554.183050317996,471.926310797805,636.439789838187,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7411",500,557.679761526462,476.800194288634,638.559328764289,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7412",500,566.418585850849,485.787201928258,647.04996977344,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7413",500,549.83625309236,470.276795962981,629.395710221739,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7414",500,533.845966734308,454.666122275339,613.025811193276,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7415",500,578.459226343079,495.417206797503,661.501245888655,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7416",500,546.674075416401,466.483278206748,626.864872626055,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7417",500,552.044820303681,468.651782674791,635.437857932572,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7418",500,534.112144996125,455.318748427233,612.905541565017,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7419",500,575.777671277913,493.448403534319,658.106939021506,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7420",500,544.619278476453,465.741851464102,623.496705488805,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7421",500,568.692755962597,488.090924061918,649.294587863276,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7422",500,557.336007860804,476.483405092097,638.188610629511,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7423",500,542.8835860717,461.999296872775,623.767875270625,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7424",500,563.866918495884,481.435634264003,646.298202727765,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7425",500,537.31441672633,458.100007631453,616.528825821207,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7426",500,548.498167502694,468.117632836442,628.878702168946,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7427",500,554.682712663093,471.890694070462,637.474731255723,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7428",500,567.338025795709,482.86529782903,651.810753762388,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7429",500,548.975862840636,469.622466139082,628.32925954219,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7430",500,553.513833248803,472.146345271459,634.881321226146,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7431",500,541.48682207643,460.865946711841,622.107697441019,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7432",500,548.327189253102,467.542625634779,629.111752871426,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7433",500,583.288120892345,498.791194545882,667.785047238808,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7434",500,543.835839147515,465.29066516722,622.381013127809,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7435",500,545.090205369411,464.280450861186,625.899959877636,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7436",500,550.055776518131,468.033671170667,632.077881865595,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7437",500,536.574961604451,455.607437407351,617.542485801551,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7438",500,569.759606088321,486.249899117345,653.269313059296,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7439",500,523.50808522149,446.247265708977,600.768904734003,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7440",500,558.644233830821,477.64124109891,639.647226562732,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7441",500,524.372407896199,445.702115226222,603.042700566176,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7442",500,549.67498251914,468.683409258025,630.666555780256,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7443",500,570.59649596665,487.283343782385,653.909648150914,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7444",500,555.269776085559,471.238934596357,639.30061757476,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7445",500,521.228489868626,443.472662410991,598.984317326261,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7446",500,552.559035190085,470.807287580364,634.310782799807,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7447",500,553.860087879166,472.121738272868,635.598437485464,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7448",500,518.854118924578,439.921142265716,597.78709558344,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7449",500,554.770855130499,474.754394219291,634.787316041707,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7450",500,542.462787723005,463.599643744255,621.325931701755,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7451",500,574.88957688374,493.084308341928,656.694845425552,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7452",500,550.180471351451,469.799787527884,630.561155175018,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7453",500,553.4619398998,473.84267873979,633.081201059809,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7454",500,553.845785973994,472.144447342831,635.547124605158,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7455",500,570.720689822143,489.762016970063,651.679362674223,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7456",500,549.409199965316,467.468340559008,631.350059371624,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7457",500,524.163290973868,447.146316778338,601.180265169399,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7458",500,526.372575759115,446.298399038034,606.446752480196,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7459",500,555.102501176862,472.156838835315,638.04816351841,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7460",500,538.510209167764,458.845478329644,618.174940005884,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7461",500,553.554775067302,474.134883869908,632.974666264696,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7462",500,542.804540275065,462.242095889657,623.366984660472,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7463",500,558.448783248752,477.284534337744,639.61303215976,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7464",500,541.51608359962,461.75623668874,621.2759305105,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7465",500,522.759086854819,445.921058744654,599.597114964984,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7466",500,547.860360839138,465.434815159534,630.285906518742,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7467",500,561.893460927735,479.820913523761,643.966008331709,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7468",500,562.961004441507,479.203697317943,646.718311565071,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7469",500,547.059486611713,464.503773976114,629.615199247312,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7470",500,583.764326786583,501.1911229197,666.337530653465,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7471",500,542.648158670377,465.39850696161,619.897810379145,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7472",500,569.886041505274,488.715218900189,651.05686411036,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7473",500,557.656801535097,476.754240410532,638.559362659662,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7474",500,567.303043586044,486.005790284206,648.600296887882,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7475",500,570.29122280542,488.113471185883,652.468974424958,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7476",500,570.46121213565,486.900700682188,654.021723589112,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7477",500,538.75759751759,458.821251368245,618.693943666935,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7478",500,564.085187600198,480.388381882488,647.781993317908,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7479",500,560.881851628997,477.341139608463,644.42256364953,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7480",500,545.259496034589,463.647886540733,626.871105528446,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7481",500,578.587765999712,496.216953232288,660.958578767135,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7482",500,578.112168532929,496.242645552838,659.981691513021,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7483",500,545.689771601537,466.353984953051,625.025558250023,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7484",500,543.876982128274,463.006856020657,624.74710823589,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7485",500,558.731959305591,477.351260754028,640.112657857153,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7486",500,547.955890861243,467.861654260465,628.050127462021,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7487",500,550.750842921464,470.650687726721,630.850998116206,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7488",500,543.704351610607,463.847213262603,623.561489958611,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7489",500,530.528143147443,452.779422970526,608.27686332436,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7490",500,518.637411832018,439.765298114134,597.509525549902,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7491",500,569.753071157304,488.077476872793,651.428665441816,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7492",500,567.540110402094,484.604185177476,650.476035626711,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7493",500,535.96402405157,456.931391184757,614.996656918383,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7494",500,551.906497207184,471.043937706686,632.769056707682,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7495",500,535.007238895835,454.858639990703,615.155837800967,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7496",500,536.370905567582,455.131124911513,617.610686223651,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7497",500,541.518294207066,463.20618103921,619.830407374923,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7498",500,558.159670116248,477.396205039315,638.923135193181,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7499",500,563.888472254081,483.233877063713,644.543067444449,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7500",500,557.93028796053,477.347145571024,638.513430350036,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7501",500,571.02638922317,488.917805762254,653.134972684085,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7502",500,540.011656575615,458.234117343433,621.789195807797,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7503",500,535.282105991664,455.139958912417,615.424253070912,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7504",500,532.554493629807,452.753079013765,612.35590824585,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7505",500,558.379360410972,476.482009522906,640.276711299037,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7506",500,554.611319993454,473.592673674105,635.629966312802,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7507",500,558.348004990501,476.61248695173,640.083523029272,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7508",500,574.666617556117,491.628083802587,657.705151309648,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7509",500,569.344935560764,488.653221953798,650.03664916773,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7510",500,540.238094623086,461.217192200802,619.258997045371,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7511",500,564.219974353652,481.2640940753,647.175854632004,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7512",500,556.988748534722,477.517864982665,636.459632086779,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7513",500,569.064138091151,486.493860047302,651.634416134999,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7514",500,549.841719991291,472.006099263329,627.677340719253,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7515",500,535.895051827378,456.617836712658,615.172266942098,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7516",500,527.242537490372,448.521654445757,605.963420534987,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7517",500,571.482016960104,488.365972503289,654.598061416918,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7518",500,565.444668008843,483.391971616201,647.497364401485,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7519",500,542.051568702264,459.835135644704,624.268001759824,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7520",500,548.87571776006,468.862327582543,628.889107937577,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7521",500,575.10620013283,493.23389961309,656.97850065257,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7522",500,567.250852997846,485.08886778981,649.412838205881,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7523",500,557.513072402254,476.90868369729,638.117461107218,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7524",500,NA,NA,NA,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7525",500,561.132630447117,481.067580776722,641.197680117512,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7526",500,570.379068222938,487.948722975359,652.809413470518,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7527",500,546.49678281284,467.723008828229,625.27055679745,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7528",500,556.1543642186,475.09792459033,637.21080384687,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7529",500,534.9947798099,454.654624365825,615.334935253975,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
